packet_size,flow_duration,request_frequency,token_entropy,geo_velocity,trust_score,label
582.0,0.3877424360630202,3,7.523814298580544,15.744848970939012,76.0,0
491.0,2.1122605493730684,11,7.771377424587789,3.3642474731784056,83.0,0
1582.4455410486876,9.2737266300876,4,7.374099775443465,4.383117520428021,66.0,1
438.0,0.1854638459254665,26,7.506468433842806,10.944057928407842,73.0,1
606.0,1.7832627589669243,6,7.845003199683783,4.332202517667218,77.0,0
312.0,6.212994047557379,5,7.597307194487526,20.1360854364996,100.0,0
364.0,0.0143525143509591,2,7.76267808975917,6.676171553212482,100.0,0
529.0,6.223142593686021,3,7.172690772083499,16.297335131889714,72.0,0
498.0,2.217391462922879,9,7.4883475025732995,14.369665238959504,64.0,0
501.0,0.6643131718259802,4,7.640100396703282,6.249076751517099,81.0,0
549.0,3.422687269561689,3,7.625042932141114,13.870774095412408,82.0,0
1819.4187840628756,0.080942114883644,1,7.297556756707442,5.917427286358791,77.0,1
354.0,0.7013552044022143,29,7.470184986275176,21.232208716159818,93.0,1
746.0,2.172583303309336,31,7.457428680448231,0.0979291852907579,69.0,1
386.0,2.9246160354270665,2,7.389350725113394,11.446697868857234,92.0,0
620.0,1.4823676427321448,5,7.590137641504881,1.0985114688351585,82.0,0
764.0,2.386368560654061,5,7.59704385259684,22.08430394181696,79.0,0
333.0,1.7676439584497,5,7.434733522007765,0.4237737046527368,98.0,0
608.0,0.0720067940480238,3,7.604389961782096,16.950470342838276,73.0,0
507.0,1.3442199681804965,10,7.410086882587922,26.895315365353053,92.57605383701328,1
494.0,0.532529440848356,8,7.538008411351191,19.58060487063445,79.0,0
390.0,0.2532259852568501,6,7.480078132646323,5.862759164983143,77.0,0
506.0,3.414818627080659,3,7.487586878172148,0.4600931485080411,65.0,0
226.0,1.0012727295321486,0,7.6861071600464435,5.192466056556735,97.0,0
379.0,2.55415310678461,7,7.192928258314843,2.027179936475855,88.0,0
1215.143074953084,0.2226831577781854,6,7.395811759579814,24.39213306633816,79.0,1
541.0,0.2441374266138003,6,7.51952687714981,11.5760010754749,100.0,1
559.0,0.0381855818218033,2,7.502229924714439,3.846787865066747,84.0,0
1811.870398878478,2.289629943992038,7,7.731673344605381,4.452445047692172,71.0,1
568.0,0.0520464106108283,2,7.435515110051363,9.776658486968586,72.0,0
576.0,0.3051685483493279,8,7.078191165046877,8.69655984991345,90.0,0
2006.171641527404,2.473219505151052,8,7.536984617365778,7.816718585963805,72.0,1
486.0,1.7466315435079685,4,7.648279593629426,7.319714647135765,76.0,0
500.0,5.228139033998306,4,7.320280233584491,4.311228138642917,75.0,0
290.0,0.6458655387103766,5,7.287211997811354,40.66378279208798,65.0,0
373.0,0.6558923681351061,10,7.752091094017448,1.06552333917154,67.0,0
743.0,1.3279526132754105,5,7.456710557641979,19.98501061033941,71.0,0
584.0,1.0188095459574833,3,7.715351399137074,0.3152985049951982,98.57605383701328,1
601.0,1.1462854543457182,4,7.639365459411913,5.420789848311683,76.0,0
881.0,0.535927609488073,8,7.588790756441183,3.529363096079054,84.57605383701329,1
238.0,0.8973443223015578,3,7.344426577020346,2.8630049024578903,63.0,0
376.0,1.052278994075338,2,7.710488259350978,40.12228262737055,85.0,0
1501.739422897744,1.3494439722061538,6,7.220141713608293,37.39189762793885,67.0,1
